1	-   [E11] Age age [E12] from [E21] Eq-Comparison 50 to 75 years [E22] old	18	Argument:Eq-Comparison(E1,E2)
2	-   Mini - Mental State Examination ( [E11] Observation MMSE [E12] ) [E21] Eq-Comparison ≥ 20 [E22] ( Greco version )	18	Argument:Eq-Comparison(E1,E2)
3	for more than 3 months ( Beck > 10 ) [E11] Or or [E12] [E21] Condition psychiatric disease [E22]	89	Argument:Arg2(E1,E2)
4	-   Patients with a [E11] Contraindication contraindication [E12] for [E21] Procedure electrocautery [E22] use	74	Argument:Contraindicates(E1,E2)
5	-   [E11] Assertion Willing [E12] to provide [E21] Observation blood [E22] for storage and future analysis	84	Argument:Asserted(E1,E2)
6	Syndrome ( ACS ) within the last 3 months ( [E11] Modifier chest [E12] [E21] Condition-Name pain [E22] , ECG changes or typical biomarker elevation ) .	39	Argument:Modifies(E1,E2)
7	-   Any current uncontrolled cardiac dysrhythmias causing symptoms ( [E11] Modifier chest [E12] [E21] Condition-Name pain [E22] , palpitations , syncope or dizziness )	39	Argument:Modifies(E1,E2)
8	-   [E11] Age Aged [E12] [E21] Eq-Comparison 13 - 50 years [E22]	18	Argument:Eq-Comparison(E1,E2)
9	5 . Body mass index ( [E11] Observation BMI [E12] ) [E21] Eq-Comparison > 30 kg / m² [E22]	18	Argument:Eq-Comparison(E1,E2)
10	- cardiac causes such as pulmonary disease , anemia , [E11] Severity severe [E12] [E21] Condition obesity [E22] , primary valvular , or myocardial diseases ;	20	Argument:Severity(E2,E1)
11	-   The patient has any current [E11] Modifier primary [E12] [E21] Condition-Name psychiatric disorder [E22] other than schizophrenia diagnosed during study 17972 A	39	Argument:Modifies(E1,E2)
12	-   [E11] Modifier Insulin Dependent [E12] [E21] Condition-Name Diabetic [E22] Patients	39	Argument:Modifies(E1,E2)
13	-   [E11] Eq-Comparison Active [E12] on [E21] Observation Pancreas Transplant Wait List [E22]	66	Argument:Temporality(E2,E1)
14	4 . The [E11] Observation-Name ETDRS letter score [E12] in the study [E21] Modifier eye [E22] must be between 24 and 70 letters ( approximate	1	Argument:Modifies(E2,E1)
15	5 . Presence of [E11] Condition-Name DME [E12] in the study [E21] Modifier eye [E22] , with decrease in vision due to foveal thickening	1	Argument:Modifies(E2,E1)
16	, with decrease in vision due to foveal thickening of [E11] Observation-Name central macular thickness [E12] ≥ 320 µm in the [E21] Modifier central subfield [E22] , as assessed on SD - OCT and confirmed	1	Argument:Modifies(E2,E1)
17	[E11] Age age [E12] [E21] Eq-Comparison 65 years or older [E22]	18	Argument:Eq-Comparison(E1,E2)
18	-   History of [E11] Modifier hip [E12] [E21] Condition-Name fracture [E22]	39	Argument:Modifies(E1,E2)
19	-   Any use of a [E11] Drug bisphosphonate drug [E12] [E21] Eq-Comparison within the last 12 months [E22]	6	Argument:Temporality(E1,E2)
20	[E11] Encounter acute care [E12] patients at participating [E21] Location facility [E22]	93	Argument:Location(E1,E2)
21	-   Patient is [E11] Eq-Comparison over one month [E12] of [E21] Age age [E22] , including infants , children , teenagers and adult	23	Argument:Eq-Comparison(E2,E1)
22	[E11] Modifier elective [E12] [E21] Procedure-Name ureteroscopy [E22] with stent placement by Dr. Murray at University of	39	Argument:Modifies(E1,E2)
23	[E11] Age Age [E12] [E21] Eq-Comparison >   = 18 years [E22]	18	Argument:Eq-Comparison(E1,E2)
24	-   Admitted from [E11] Other other [E12] care [E21] Location facility [E22] ( not home origin )	43	Argument:Is-Other(E1,E2)
25	-   No [E11] Modifier concomitant additional [E12] [E21] Procedure-Name ligament surgery [E22] ( ie . PCL , MCL , LCL or	39	Argument:Modifies(E1,E2)
26	-   [E11] Age Age [E12] [E21] Eq-Comparison > 18 years [E22] old	18	Argument:Eq-Comparison(E1,E2)
27	-   Elective [E11] Condition abdominal aortic aneurysm [E12] [E21] Procedure surgery [E22]	8	Relation:Treatment-For(E2,E1)
28	[E11] Modifier badly [E12] [E21] Condition-Name broken vital teeth [E22]	39	Argument:Modifies(E1,E2)
29	[E11] Modifier good [E12] [E21] Condition-Name oral hygiene [E22] measures	39	Argument:Modifies(E1,E2)
30	cooperative patients [E11] Assertion approving [E12] to participate in the [E21] Study study [E22]	84	Argument:Asserted(E1,E2)
31	-   patients with [E11] Modifier compromised [E12] [E21] Condition medical history [E22]	39	Argument:Modifies(E1,E2)
32	[E11] Negation Non [E12] [E21] Condition syndromic [E22] patients	15	Argument:Negates(E1,E2)
33	-   Medically [E11] Assertion fit for [E12] [E21] Procedure Surgery [E22]	84	Argument:Asserted(E1,E2)
34	-   Patient 's [E11] Age age [E12] [E21] Eq-Comparison younger than six months [E22]	18	Argument:Eq-Comparison(E1,E2)
35	-   Patient with [E11] Modifier syndromic [E12] [E21] Condition-Name cleft lip [E22]	39	Argument:Modifies(E1,E2)
36	ASA I or II donors ' candidate for right lobe [E11] Procedure hepatectomy [E12] for living donor [E21] Procedure liver transplantation [E22]	55	Relation:Using(E2,E1)
37	-   Sample of 40 healthy [E11] Condition ASA [E12] [E21] Eq-Comparison I or II [E22] donors ' candidate for right lobe hepatectomy for living	78	Argument:Stage(E1,E2)
38	40 healthy ASA I or II donors ' candidate for [E11] Modifier right lobe [E12] [E21] Procedure-Name hepatectomy [E22] for living donor liver transplantation	39	Argument:Modifies(E1,E2)
39	or II donors ' candidate for right lobe hepatectomy for [E11] Modifier living donor [E12] [E21] Procedure-Name liver transplantation [E22]	39	Argument:Modifies(E1,E2)
40	[E11] Modifier Controlled intermittent [E12] [E21] Condition-Name asthma [E22] ( step 1 treatment , according to GINA Guideline	39	Argument:Modifies(E1,E2)
